target,MPV,SUV,convertible,crossover,estate,fastback,hardtop convertible,hatchback,minibus,pickup,sedan,sports
MPV,81,3,0,0,2,2,1,5,0,0,6,0
SUV,4,82,0,0,1,2,0,2,1,0,6,2
convertible,2,1,14,0,0,1,5,1,0,0,0,2
crossover,0,2,0,12,0,0,0,3,0,0,0,0
estate,8,1,0,0,25,1,1,3,0,0,11,2
fastback,0,2,1,0,0,41,2,6,0,0,42,4
hardtop convertible,0,0,2,0,0,0,26,1,0,0,12,2
hatchback,6,7,1,4,2,3,0,56,1,0,19,1
minibus,4,0,0,0,0,0,0,0,25,0,0,0
pickup,0,1,0,0,0,0,0,1,0,15,0,0
sedan,3,3,2,1,1,4,1,7,0,0,74,4
sports,0,0,2,0,0,3,4,2,0,0,16,73
