class,class_index,display_class,precision,recall,f1,support,predicted
MPV,0,MPV,0.75,0.81,0.7788461538461539,100,108
SUV,1,SUV,0.803921568627451,0.82,0.8118811881188118,100,102
convertible,2,convertible,0.6363636363636364,0.5384615384615384,0.5833333333333334,26,22
crossover,3,crossover,0.7058823529411765,0.7058823529411765,0.7058823529411765,17,17
estate,4,estate,0.8064516129032258,0.4807692307692308,0.6024096385542168,52,31
fastback,5,fastback,0.7192982456140351,0.41836734693877553,0.5290322580645161,98,57
hardtop convertible,6,hardtop convertible,0.65,0.6046511627906976,0.6265060240963854,43,40
hatchback,7,hatchback,0.6436781609195402,0.56,0.5989304812834224,100,87
minibus,8,minibus,0.9259259259259259,0.8620689655172413,0.8928571428571429,29,27
pickup,9,pickup,1.0,0.8823529411764706,0.9375,17,15
sedan,10,sedan,0.3978494623655914,0.74,0.5174825174825175,100,186
sports,11,sports,0.8111111111111111,0.73,0.768421052631579,100,90
