class,class_index,display_class,precision,recall,f1,support,predicted
black,0,black,0.6410256410256411,0.625,0.6329113924050633,40,39
blue,1,blue,0.7333333333333333,0.825,0.7764705882352941,40,45
brown,2,brown,0.47297297297297297,0.875,0.6140350877192983,40,74
champagne,3,champagne,0.7777777777777778,0.525,0.6268656716417911,40,27
green,4,green,0.8888888888888888,0.7058823529411765,0.7868852459016393,34,27
purple,5,purple,0.896551724137931,0.8125,0.8524590163934426,32,29
red,6,red,0.8095238095238095,0.85,0.8292682926829268,40,42
silver,7,silver,0.6097560975609756,0.625,0.6172839506172839,40,41
white,8,white,0.95,0.95,0.95,40,40
yellow,9,yellow,0.8636363636363636,0.475,0.6129032258064516,40,22
