class_id,raw_label,display_label,changed
0,Audi,Audi,False
1,BAW,BAW,False
2,BWM,BWM,False
3,BYD,BYD,False
4,Baojun,Baojun,False
5,Benz,Benz,False
6,Besturn,Besturn,False
7,Brabus,Brabus,False
8,Buck,Buck,False
9,Cadillac,Cadillac,False
10,Changan,Changan,False
11,Chevy,Chevy,False
12,Chrey,Chrey,False
13,Chrysler,Chrysler,False
14,Citroen,Citroen,False
15,DS,DS,False
16,Dongfengfengdu,Dongfengfengdu,False
17,Dongfengfengshen,Dongfengfengshen,False
18,Dongfengfengxing,Dongfengfengxing,False
19,Everus,Everus,False
20,FIAT,FIAT,False
21,Ford,Ford,False
22,Fuqiqiteng,Fuqiqiteng,False
23,GAC,GAC,False
24,Geely,Geely,False
25,GreatWall,GreatWall,False
26,Guangqichuanqi,Guangqichuanqi,False
27,Haima,Haima,False
28,Haval,Haval,False
29,Honda,Honda,False
30,Huatai,Huatai,False
31,Hyundai ,Hyundai ,False
32,Infiniti,Infiniti,False
33,Jaguar,Jaguar,False
34,Jeep,Jeep,False
35,Jianghuai,Jianghuai,False
36,Jinbei,Jinbei,False
37,Jonway,Jonway,False
38,KIA,KIA,False
39,Karry,Karry,False
40,LAND-ROVER,LAND-ROVER,False
41,Lamorghini ,Lamorghini ,False
42,Lexus,Lexus,False
43,Lifan,Lifan,False
44,Lotus,Lotus,False
45,Lufeng,Lufeng,False
46,MAZDA,MAZDA,False
47,MG,MG,False
48,MINI,MINI,False
49,Mitsubishi,Mitsubishi,False
50,Nissan,Nissan,False
51,Opel,Opel,False
52,Peugeot,Peugeot,False
53,Porsche,Porsche,False
54,Qoros,Qoros,False
55,Renault,Renault,False
56,Roewe,Roewe,False
57,Ruiqi,Ruiqi,False
58,SAAB,SAAB,False
59,Shangqidatong,Shangqidatong,False
60,Shuanglong,Shuanglong,False
61,Skoda,Skoda,False
62,Subaru,Subaru,False
63,Suzuki,Suzuki,False
64,Toyota,Toyota,False
65,Venucia,Venucia,False
66,Volkswagen,Volkswagen,False
67,Volvo,Volvo,False
68,Wealeak,Wealeak,False
69,Wuling,Wuling,False
70,Yiqi,Yiqi,False
71,Zhonghua,Zhonghua,False
72,Zoyte,Zoyte,False
73,Zxauto,Zxauto,False
74,smart,smart,False
