class,class_index,display_class,precision,recall,f1,support,predicted
Audi,0,Audi,0.6666666666666666,0.6,0.631578947368421,20,18
BAW,1,BAW,0.6666666666666666,0.8888888888888888,0.761904761904762,9,12
BWM,2,BWM,0.3090909090909091,0.85,0.45333333333333325,20,55
BYD,3,BYD,0.8181818181818182,0.45,0.5806451612903226,20,11
Baojun,4,Baojun,0.8,0.4,0.5333333333333333,20,10
Benz,5,Benz,0.3125,0.5,0.38461538461538464,20,32
Besturn,6,Besturn,0.9,0.45,0.6,20,10
Brabus,7,Brabus,1.0,0.6,0.7499999999999999,5,3
Buck,8,Buck,0.2222222222222222,0.6,0.32432432432432434,20,54
Cadillac,9,Cadillac,0.72,0.9,0.7999999999999999,20,25
Changan,10,Changan,0.5833333333333334,0.35,0.4375,20,12
Chevy,11,Chevy,0.5,0.25,0.3333333333333333,20,10
Chrey,12,Chrey,0.4,0.1,0.16000000000000003,20,5
Chrysler,13,Chrysler,1.0,0.9,0.9473684210526316,10,9
Citroen,14,Citroen,0.6666666666666666,0.5,0.5714285714285715,20,15
DS,15,DS,0.8571428571428571,0.6,0.7058823529411764,20,14
Dongfengfengdu,16,Dongfengfengdu,0.875,0.875,0.875,8,8
Dongfengfengshen,17,Dongfengfengshen,0.9,0.45,0.6,20,10
Dongfengfengxing,18,Dongfengfengxing,0.8181818181818182,0.9,0.8571428571428572,10,11
Everus,19,Everus,0.6,0.6,0.6,5,5
FIAT,20,FIAT,0.75,0.6,0.6666666666666665,20,16
Ford,21,Ford,0.3333333333333333,0.35,0.3414634146341463,20,21
Fuqiqiteng,22,Fuqiqiteng,1.0,1.0,1.0,4,4
GAC,23,GAC,1.0,0.6666666666666666,0.8,3,2
Geely,24,Geely,0.7,0.35,0.4666666666666667,20,10
GreatWall,25,GreatWall,0.5454545454545454,0.3,0.3870967741935483,20,11
Guangqichuanqi,26,Guangqichuanqi,1.0,0.8571428571428571,0.923076923076923,7,6
Haima,27,Haima,0.37037037037037035,0.5,0.425531914893617,20,27
Haval,28,Haval,0.9230769230769231,0.8,0.8571428571428571,15,13
Honda,29,Honda,0.3023255813953488,0.65,0.4126984126984127,20,43
Huatai,30,Huatai,1.0,0.5,0.6666666666666666,4,2
Hyundai ,31,Hyundai ,0.22807017543859648,0.65,0.33766233766233766,20,57
Infiniti,32,Infiniti,1.0,0.35,0.5185185185185185,20,7
Jaguar,33,Jaguar,0.7647058823529411,0.65,0.7027027027027027,20,17
Jeep,34,Jeep,0.7894736842105263,0.75,0.7692307692307692,20,19
Jianghuai,35,Jianghuai,0.3333333333333333,0.25,0.28571428571428575,20,15
Jinbei,36,Jinbei,0.8333333333333334,1.0,0.9090909090909091,5,6
Jonway,37,Jonway,1.0,0.3333333333333333,0.5,3,1
KIA,38,KIA,0.5555555555555556,0.5,0.5263157894736842,20,18
Karry,39,Karry,1.0,0.6666666666666666,0.8,3,2
LAND-ROVER,40,LAND-ROVER,0.8,0.8,0.8000000000000002,20,20
Lamorghini ,41,Lamorghini ,0.9230769230769231,1.0,0.9600000000000001,12,13
Lexus,42,Lexus,0.3611111111111111,0.65,0.4642857142857143,20,36
Lifan,43,Lifan,0.7272727272727273,0.5714285714285714,0.64,14,11
Lotus,44,Lotus,1.0,0.25,0.4,4,1
Lufeng,45,Lufeng,1.0,0.9,0.9473684210526316,10,9
MAZDA,46,MAZDA,0.2727272727272727,0.6,0.37499999999999994,20,44
MG,47,MG,1.0,0.55,0.7096774193548387,20,11
MINI,48,MINI,0.85,0.85,0.85,20,20
Mitsubishi,49,Mitsubishi,0.2727272727272727,0.15,0.19354838709677416,20,11
Nissan,50,Nissan,0.5,0.2,0.28571428571428575,20,8
Opel,51,Opel,0.5625,0.5294117647058824,0.5454545454545455,17,16
Peugeot,52,Peugeot,0.5714285714285714,0.2,0.29629629629629634,20,7
Porsche,53,Porsche,1.0,0.6,0.7499999999999999,20,12
Qoros,54,Qoros,0.5,0.75,0.6,4,6
Renault,55,Renault,0.4583333333333333,0.55,0.5,20,24
Roewe,56,Roewe,0.5789473684210527,0.55,0.5641025641025641,20,19
Ruiqi,57,Ruiqi,1.0,0.3333333333333333,0.5,6,2
SAAB,58,SAAB,0.0,0.0,0.0,4,0
Shangqidatong,59,Shangqidatong,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,3
Shuanglong,60,Shuanglong,1.0,1.0,1.0,3,3
Skoda,61,Skoda,0.265625,0.85,0.4047619047619047,20,64
Subaru,62,Subaru,0.8333333333333334,0.4166666666666667,0.5555555555555556,12,6
Suzuki,63,Suzuki,0.7777777777777778,0.35,0.48275862068965514,20,9
Toyota,64,Toyota,0.2916666666666667,0.35,0.31818181818181823,20,24
Venucia,65,Venucia,0.7272727272727273,0.8,0.761904761904762,10,11
Volkswagen,66,Volkswagen,0.36363636363636365,0.2,0.25806451612903225,20,11
Volvo,67,Volvo,0.5,0.55,0.5238095238095238,20,22
Wealeak,68,Wealeak,0.0,0.0,0.0,2,0
Wuling,69,Wuling,0.9375,0.9375,0.9375,16,16
Yiqi,70,Yiqi,0.7857142857142857,0.5789473684210527,0.6666666666666667,19,14
Zhonghua,71,Zhonghua,0.4666666666666667,0.35,0.4,20,15
Zoyte,72,Zoyte,1.0,0.75,0.8571428571428571,4,3
Zxauto,73,Zxauto,1.0,0.75,0.8571428571428571,12,9
smart,74,smart,1.0,0.8235294117647058,0.9032258064516129,17,14
